,EM,nuM,EF,nuF,Vf,E1,E2,v12,v23,G12,G23,E3,G13
275,-0.9832789482535109,1.5055632124895029,0.3142391352182409,-1.2999273893365537,1.6278729567008918,1.3730939459774147,1.043170651468151,-2.307767865981426,-2.034260406017874,0.7195300443143857,1.0072989306921776,1.3993092555768376,1.0240644876162845
276,0.7353318574824435,0.8415764616945308,-0.21835812952351272,1.1975983695011028,-0.5540846599265815,-0.4536213301074914,-0.34429985488754233,1.1444796472856855,0.8586720973573313,-0.3878829742075302,-0.36830531437674996,-0.3293137756689823,-0.35537150776134696
277,0.5493922198441229,-1.6586280356621639,0.6694704237313193,-1.5383492813338275,-1.1531860298985046,-0.45062948945980486,-0.5828681504080084,-0.162007298558507,0.39444917058192946,-0.5751223241909521,-0.5896018551228661,-0.5859663725527287,-0.5823804983950259
278,-1.5366443720982488,-0.7327501495824817,-0.6919676480263924,-0.7972629345210059,0.6056140111734926,-0.2792260582345119,-0.6913728737125692,-1.0888357164325984,-0.7490398969005727,-0.6577451563538943,-0.6485799084943097,-0.6592689950755396,-0.6072178262765986
279,0.7789129764925653,1.3459793980730101,-1.2462419174630053,-0.4907788928684702,1.3273194860839452,-0.6336884540157961,1.513712028221433,-1.2321196330376172,-0.932530537576242,1.4708753551536693,1.6599530854583133,1.5251569504175595,1.520252154269246
280,-0.4727530719240429,-1.3347002406905686,-0.6927148505678875,-0.1662730665081766,0.7482484105354781,-0.2215649228621518,-0.05784914330471993,-0.8323526625009146,-0.6402500362736957,0.05662797552349767,0.02481536740377304,-0.09922206355387253,-0.05304427139730968
281,-1.3735240395133617,0.8731794803217985,0.897358874733165,0.8836080686268778,-0.40645662862208376,0.2869280749238082,-0.8432682954785518,0.8920684420889322,0.8779614612361468,-0.8348938032603609,-0.8624453632724663,-0.847166156635386,-0.8439009622646847
282,0.7009348635330603,1.404372405543432,0.04050393521610907,0.7437163092951091,1.6545062942451731,1.050734199491325,3.4914511035081603,-0.13008412126787858,-1.4282553804809086,3.2226506397237378,3.343542466220611,3.419441310394113,3.1017562931540743
283,1.0983810634442588,-1.3414792650699054,1.4329375093307446,-0.9564432339096692,-1.1160379335157602,-0.12997833977572926,-0.4709713856260215,0.11052472042665758,0.5090785587842426,-0.47813485476701634,-0.4749316946623302,-0.4685782011874695,-0.4691389208280766
284,1.4345867239108046,1.5735738614896149,-0.36437280218557744,0.4316534759825291,-0.8297486406303298,-0.665297624361268,-0.28277143571982105,1.0839176877156096,1.2968199198008847,-0.3558817129419418,-0.32890573591702943,-0.2651911652482795,-0.3246870289819286
285,-1.4549135118784509,0.3692381962016272,-0.9525786581769176,-0.6200852458321755,-1.6760267233157182,-1.2119785705474055,-1.0050768233744416,1.0864303682324585,1.3364360882154898,-0.981687713169424,-0.9991405201511947,-1.0050359758260634,-0.9814416312538499
286,-0.7481413302151612,1.6248877854627573,-1.4685460517290705,-1.1311390543972195,-0.6814692665300573,-1.1719552106537245,-0.7436689804996662,0.2528557914709374,1.1123402342727327,-0.7513089518232074,-0.7618806277771417,-0.7402590686614192,-0.7472201534664606
287,0.9446104609394503,0.6194917801679202,1.3723047163551692,-0.7093671750999142,-1.7564173341799978,-0.8191030842282562,-0.6244869863254863,1.1767740424181217,1.502440647198559,-0.6562294849752532,-0.6545886004039496,-0.62598564139744,-0.6592438004551306
288,0.30759129466560875,0.04329597876103619,0.319493077768052,-0.4575620569759985,1.3506470754677369,1.1865154153140145,1.7752307559207712,-1.419231320825275,-1.189349825307202,1.7806669186190556,1.5613717152424849,1.6331433649517242,1.5458889548937458
289,-0.574153294699258,0.3142919789685033,-1.6378148147208074,1.0695477302948742,1.2383711448127575,-1.0961492194949702,0.14491695371648255,0.36058232694313713,-1.1604293036956277,0.13514799917485543,0.1899230529354138,0.14728891463290975,0.15859361165049757
290,1.0214983344754847,0.7409000754129312,0.48990798934665886,1.600209079823552,-0.47943171375493754,-0.0026212691846020384,-0.21471493841487915,1.3014583752965165,0.7333955516710404,-0.2751054976672595,-0.2830673460961748,-0.20845118916018707,-0.2640725678968337
291,1.706177442879368,0.8966673218393202,0.7413479897073223,0.5901325758139138,0.411338439129389,0.8922618779336567,0.72453259165396,0.266597135463403,0.3100452876674332,0.6403301804707415,0.5783421047124427,0.6448947876212716,0.5242121320005636
292,0.08965738574784399,0.19070501010083832,-0.09712347049112796,-1.3878418032288917,1.0524015241201967,0.531934330243762,0.7862382898768926,-2.1091345085249458,-0.731818944730481,0.7771633648607197,0.7732860110105579,0.7108396924131823,0.7090791876551381
293,0.6187919128867441,-0.6841060428742053,0.44577271931069695,-1.265034618567857,1.5134661119278208,1.4552751161929085,2.9695208633386208,-2.490665210928942,-2.191804778071923,2.938699933607397,2.4157777420616653,2.734089466343119,2.680102717766703
294,1.4975263803572219,-1.6820890000831406,1.0292247546165507,-1.2558882499394226,-0.5641311778944753,0.23333010179075625,-0.19094223069333682,-0.6450112721047858,0.1903350644208142,-0.16681659548870367,-0.17841477442312215,-0.20439129475620949,-0.1869846241937172
295,1.7106805331888295,-0.1991575798897618,0.02951380364718643,-0.28751103742432704,-0.6282868440507859,-0.3565579850795702,-0.15169763932499006,0.2211365351131374,0.6117825071786117,-0.17495230958297078,-0.1644992921578169,-0.1511952208310972,-0.17569293919185983
296,-0.5299215224440673,-1.2482735101679117,0.9831546474949862,-1.2369432080041969,1.0195169001603466,1.6508518764510074,0.35887912157323254,-2.0924074554954912,-1.3365553872971163,0.48628208301974196,0.31314311265591854,0.33932389153050035,0.34963614315633346
297,-0.4393230754934105,0.20326860538683056,-0.4894403616582323,1.074006920796005,-1.5612949954132542,-1.0621868697082129,-0.8250768462615814,1.3102321194322584,1.1968772961986303,-0.8224625756922067,-0.8344574344500757,-0.8255634292522381,-0.8238565002752628
298,0.8782095542443588,0.5064646003974005,-0.38648269943226526,0.4042825551735327,-0.9650115802164995,-0.7435011014651671,-0.4455210174337003,0.8522396682086855,1.081872308336089,-0.46906889072719865,-0.485935710159728,-0.45711971251631606,-0.4928424876962329
299,-0.6626881018815226,-1.4698174205184216,1.6517570123605754,0.662195846557711,1.2415288513522622,2.6063822119062245,0.3756187819345005,-0.1965372246999994,-1.7394846767373249,0.3984315445615013,0.4479057737379591,0.4574479419262901,0.4921505032009605
300,-1.258331350622756,-0.6893624761133931,1.2015057263079552,-0.26766542506773056,-0.12958141566245732,0.7440137101881097,-0.7767904492601395,-0.1753370109929387,0.05412424007007153,-0.758909437511679,-0.7725605818859309,-0.7721240828344781,-0.7457608277726475
301,-0.2845610338269312,-1.1441832117616926,-1.2414873507268547,0.5560782496814846,1.153312850497327,-0.6676056820450755,0.469299821705026,-0.26442069798343576,-1.6478734774598518,0.5113970156469683,0.5021354029259271,0.5276774660635035,0.5984910417694623
302,0.23076623416823486,-0.5931917274066423,-0.6913446779445273,0.6921057754108071,1.467204820064479,0.05807465578754932,2.0494384181315524,-0.2328329797123194,-2.2459083337145787,2.0634640696545237,1.6079761745324543,2.029595007360713,1.9328974086264685
303,0.3214412226896824,1.2757393585243584,-0.5935484650208955,0.340784669973979,-1.65503822546382,-1.1208399337792643,-0.7080136691779614,1.459963290765165,1.5576959365445382,-0.7314697096544293,-0.7330393973964083,-0.7076143490480018,-0.7291886465067662
304,1.5523556801015543,0.06675535869439078,0.9310892832140271,-1.510764408898207,-1.6263766024856297,-0.7745602368879139,-0.502333925445661,0.7628887257586993,1.1955304934285773,-0.5386565519744407,-0.5334187350638924,-0.50298484800447,-0.5398737592941584
305,-1.0009771394240001,0.33836222085357015,1.3513126839624099,0.7803850018761175,0.15824697068922827,1.1462890817884555,-0.575916128759928,0.46341479936447083,0.3504998091533211,-0.5740870028937176,-0.6198885518761396,-0.6057861846529159,-0.6215819701891947
306,1.278695599315263,0.16242667976708489,-0.484926089412285,0.3420278413206553,0.5890547373382298,-0.08623627900361255,0.7159692277281242,-0.10437211757116154,-0.4261856005939295,0.6229183413000453,0.5385178619886362,0.6436434387047597,0.5098247573974458
307,1.6518860420967063,-0.7644917564834333,0.8314185926956282,-1.3882237042678691,0.26729144899298135,0.8453395232033429,0.450586642622805,-1.292586353080683,-0.5042681575168225,0.427611354467399,0.3929903097874853,0.48322029783025705,0.4221937491239554
308,0.9941097731028324,-1.018218425646012,0.9487589787294617,1.1784791386874731,1.3179356713779402,1.8882240603801677,2.36673488634745,0.31523276365811226,-1.8273891910704971,2.399322236452952,2.1438733549083007,2.3939358103018686,2.5366884005911245
309,-0.7944317933814043,0.4766131213380851,0.4287097049233424,1.6985162382337524,0.9813365371364163,1.0365456259610106,0.03957458946464137,1.0369379635116416,-0.7022081502062826,0.0153672917427577,0.08982151834170116,0.07337606566563949,0.08999849008933933
310,0.4125078781045341,-1.2880112901017018,-0.43934618760270194,-1.0756983849218722,-0.19131917069227788,-0.40923327418674565,-0.33042264290483775,-0.651962850184737,-0.29012585558689924,-0.3275355229294489,-0.330312215819149,-0.2903345235331774,-0.2770726046152367
311,-0.37732151171373995,-0.9668038155108839,0.49304342673624535,-1.0216735549154785,0.4136919758770672,0.6728517440131283,-0.2482561208843588,-1.1226286631413418,-0.9281749529149445,-0.26940951141115305,-0.2642091067465717,-0.18716921922804572,-0.18560640383422833
312,0.5379739775817316,1.045986855236511,-0.9128351557085257,-1.7034436096946513,0.5002490491057925,-0.5088114314057572,0.2832794789075097,-1.5931573790246616,-0.22095464481510368,0.20551748971646167,0.18645286206520445,0.2879702171385954,0.2007296163194527
313,0.7690694352911551,1.2555142982095608,0.7274165808750037,0.4465018895464568,-1.0205446539791083,-0.3177562394823332,-0.48334290379426376,1.1139074178797947,1.4218214335908685,-0.5262564518513436,-0.5206895111659998,-0.47663954310164347,-0.5156139326942623
314,1.4464968675929588,-1.623719674156247,0.4792816028811542,1.640899659431246,-0.27110944864639897,0.15039938495993052,-0.03313233805164837,0.9084618041443682,0.018841614602893735,-0.00934144387294095,-0.05785286944623364,-0.08326276283732044,-0.07784942842328363
315,-0.5815429693535079,-1.102914129362727,0.036318888968883946,-1.2792385643018036,0.15868766000498868,0.12101142472743971,-0.4494844076415669,-1.214609684688355,-0.3990602776368067,-0.43804121602925183,-0.4817863349024068,-0.45743992134617345,-0.45730892042983523
316,-0.223251288805872,1.0511429688444873,1.1247793720354111,0.19532526542031783,1.1630657008418852,1.939022919278879,0.959712314463725,-0.5315507312547856,-0.8233061739990756,0.8918427003428906,0.8743561733705635,0.9233597839680859,0.8771308077122177
317,0.9450751979277106,1.540401365459742,0.5013963479951491,-0.1887326617068927,-1.739428496805704,-0.956696542692288,-0.6186022986090393,1.4964172947585312,1.8071368648692094,-0.6600968706129982,-0.6534385876937912,-0.617198643591785,-0.6568165661749833
318,-0.6270331009492615,-1.3790989735097485,0.7320798247373426,0.7404125726077853,-0.28711849855770866,0.29086251613930325,-0.6410030179750013,0.4087736189529118,0.05534032272865894,-0.6009064854347852,-0.6177999640841214,-0.6391948310306559,-0.6096363654462488
319,0.9835426098749097,0.8150501500696532,-0.7911989755832903,0.4573604368515156,-0.6782881986691028,-0.8138833667081797,-0.33601963950779784,0.7953306432395951,0.9838727153143378,-0.3698889558580932,-0.3676496502290854,-0.34110862116714796,-0.36924595221076595
320,-0.3616581677637293,-0.9442697990382029,0.8808215215917861,-0.13986025921534095,-0.4452550703496571,0.24738823556331924,-0.5993878178304263,0.04050053199264938,0.23161356773437466,-0.5815704203760609,-0.5955750566359749,-0.598915258707796,-0.5819790614620249
321,-1.0747776762673482,-1.1930699554574942,1.4132816959125172,1.594146898390792,0.7298794620735363,1.7972946277289625,-0.3854783738108431,0.824989701841822,-0.4787147720905936,-0.3152667339598604,-0.2907627808361977,-0.3942804007838807,-0.3027260402414195
322,-0.8232249486327214,-1.1988126263922763,0.0344174757384063,0.30992830651581715,-1.157072574449141,-0.6924142498460881,-0.8466825341799702,0.6054601160462351,0.564124474179042,-0.8251979492386974,-0.8457757923613464,-0.8475099002995257,-0.8275609625012404
323,0.7142793157190906,-1.5284039479770346,1.0722768134387937,-1.6060113304548151,-1.5747420940972625,-0.7008678287633474,-0.6410008701164165,0.28132764497726503,0.636689399573235,-0.6422225390970738,-0.6482296130397757,-0.6451882172076981,-0.6496278292635378
324,-1.1847721621137797,1.147329242717459,0.40878055346263387,-0.4187327247115785,0.31141354413312006,0.521984500623829,-0.6156305003415367,-0.2775025062354193,0.2273835108308901,-0.6369350949094668,-0.6000436435158184,-0.589221238135502,-0.5980692819097644
325,-0.8538692102980258,-1.464911888422803,-0.8446568347148453,-0.021945292280041703,-0.4129577544597393,-0.761222324353781,-0.7279149696277153,-0.004797427770351193,-0.03471421683107972,-0.7003541924372457,-0.7283210503853049,-0.730461637230332,-0.7085479769390747
326,-0.496875306101157,-0.865152882943369,-0.4321112227604371,1.202034686033867,1.5051352819517445,0.38456685055144313,1.1288758312615885,0.321221975536397,-1.660884710524307,1.2675996939094347,1.3119109644621472,1.2441195156003846,1.4486529742753063
327,0.4854202076655119,1.608289324365322,-0.3838350532766161,0.2864713718264601,-1.1394111710484822,-0.8284500776056906,-0.5723987197062219,1.1832076642263962,1.6186893916665217,-0.6047700505029945,-0.596361313723509,-0.5709926762034716,-0.5978343864542499
328,0.23768402044805115,0.7622348307223684,0.9261172836746145,-1.1696869897707445,-1.453178647246279,-0.6283201190182445,-0.6893950987457934,0.8506352415126625,1.4871199536486843,-0.706422035057399,-0.7051935197981587,-0.6867972698278432,-0.7004700909715638
329,0.08592902055366802,0.47826293138242343,-0.45471704744516783,0.5418347369216088,-0.566141666234338,-0.5934006370045801,-0.5095134261653261,0.7389149768030051,0.7415344661790486,-0.527260155066608,-0.5390333717524536,-0.5040110454426096,-0.5163498731628666
330,-0.7046192173519411,-1.3963970529535108,0.6393208742255152,-0.0633003831109069,0.7387328471190148,1.0604352936977752,-0.14474721320233233,-0.7131878686488935,-1.0162462278215856,-0.08300996415740651,-0.14611799136534723,-0.15392779158176403,-0.10685745032129251
331,0.41928461379112164,-0.9838059585689747,0.44456278941664606,0.13673111927211606,-1.247569484330712,-0.60382316373091,-0.6274973592820104,0.6434673531874178,0.6851347116715983,-0.6263678655548567,-0.631297736219323,-0.6273695415312178,-0.6246936646690263
332,-1.6394624918895848,-0.0011378067877525473,1.556513925013932,-0.8844747108369536,-0.6776070316907978,0.3839203916800521,-0.9596099097409357,0.03579541922810047,0.7263340600026975,-0.9345615191438731,-0.9540527943503412,-0.9575626643688443,-0.928445790142603
333,0.604364946299373,-1.5370444785896393,-1.7235272809178102,1.6735453115944572,0.5819214998891906,-1.22628516475855,-0.05966017566418695,0.891152742225662,-1.2022543712386744,-0.02628711378331751,-0.04360760438625816,-0.0699245193932122,-0.044472224495981594
334,-1.3929215875311936,-0.0809455225451714,0.1266965635154511,-0.9875680261832025,1.5719301577086244,1.1018731428175927,0.64509291416043,-2.197333414372564,-2.182707417299912,0.6066611029347906,0.6180240574390574,0.6765208940703737,0.8171359384320896
335,-0.21968529298721254,-0.6102829076547708,-1.018329356510143,-0.9221574188678519,-0.03481998636252504,-0.7561089345248541,-0.46394939588251677,-0.6790967956495957,0.235867877435531,-0.4442451840559343,-0.43587448521383526,-0.4732512909530226,-0.45552790102667234
336,0.8008364854515069,-0.7492261510836414,1.3066699473641086,0.15897299752719463,1.5733864043352301,2.5596016055965825,3.0543323344530386,-0.8654610055513957,-1.967630426032892,3.2495530288562873,2.925903432030096,3.145575590550887,2.892340119434703
337,0.21089734441892238,0.8997370436602659,0.6666797947862595,-1.1455698437858177,0.8173719321325245,1.1543587190903615,0.6382878733053364,-1.5858547108823196,-0.48993097298433047,0.5583524031959495,0.548029025755149,0.6336941283824495,0.5413965498572422
338,-0.24584503842300015,0.06741616842116842,1.7266687941552448,0.15038962622990976,0.6143025740371869,1.9684839091601407,-0.057252934300702316,-0.23550748696521456,-0.2510608553609433,-0.03886230770651805,0.071450598802163,-0.005452877274511029,0.04883604480724243
339,0.9043736611671092,0.3741524884787968,-1.6927293867253226,-0.9033853111100733,0.934151436509551,-1.1737278694331854,0.3536951316380257,-1.261866562457042,-1.2066431845823544,0.3826562656094411,0.4296584314116293,0.3837398035856313,0.44633424290876844
340,-1.431188355285747,0.06824980114954449,-0.1102733492506672,0.8670380056224133,1.4858477218642638,0.7608438703541269,0.22091429862475748,-0.010940643234647971,-1.438371155625391,0.2432699252331807,0.25572039635303784,0.20887329160851767,0.2947510165992907
341,1.4142314739512984,1.141544115691094,-0.38705086223439095,-0.6280192379362453,-0.007968162994322807,-0.28182296035060783,0.10241633730112745,-0.22066335308341684,0.8059406473469801,0.06126134012470004,0.1624772523543113,0.11483551259375101,0.10129874404133997
342,1.5175843929330473,0.8340275854512385,1.7204969037682425,0.6856229029185406,1.1342273297365817,2.5658855069740305,2.538775299562401,-0.0725628160631279,-0.6071126007068897,2.367249198579264,2.419362909034131,2.1032753366005332,1.9481400495493681
343,1.1220427545556688,-1.417213095612582,-1.5310700053132187,-0.1600547875022871,0.6186255513109882,-1.0438552971658126,0.3014192140230816,-0.6768690621747441,-0.9272454493812874,0.37720829982064835,0.374605153003842,0.27157394717617334,0.33679103927906345
344,-1.3958264349288265,0.6450681457257312,1.582200444812925,-0.9731268159502243,1.2287753681986537,2.512386528121006,-0.0921920134878345,-1.7798066796120493,-0.9312377165105802,-0.10057941826836089,-0.03477724433856693,-0.07351035047933355,-0.09573826211973838
345,1.475200814790548,1.5040165528322065,1.52505055892762,-0.2831676076059886,-0.9166413389646737,0.12354579454632933,-0.28171355173987206,0.7673790193347201,1.512231254928938,-0.348085968833963,-0.3354016260767124,-0.28157091710362037,-0.34168671185054167
346,1.0125670097962802,0.37982495745143585,-0.03493650103532407,0.8282644704377697,-1.2418457671016623,-0.7574682236514748,-0.5040777676404394,1.1506435026918052,1.1493144953407475,-0.5307567540992619,-0.5322840512909036,-0.5044498595521499,-0.5293882593386783
347,0.0906815470261517,-0.7106996924059432,-0.8071100394174636,-1.5559825263625504,-1.0340813740573394,-0.9500533753486168,-0.6527222775482099,-0.028717036057504034,0.6015624780161288,-0.6478172512455337,-0.6519603723776385,-0.6476147258757535,-0.6381276828576553
348,-1.3120997769752523,0.13868004525780925,1.3679677848157537,-1.450808003969478,-1.069613928176948,-0.119578312702456,-0.9260107310151898,0.17395526191153862,1.0741192568802953,-0.9059509397887627,-0.927794513145081,-0.9272608332750882,-0.909206268767289
349,1.1429828177160126,1.2239094331170994,0.6813555745436046,-0.7122176997861367,-1.6673974293391178,-0.8642991529954104,-0.5716351146637224,1.243195216192265,1.6895475375724185,-0.6147849656762587,-0.6104610868067938,-0.5728546510536239,-0.616581767417317
350,-0.4352355476136954,-1.3469146045007823,-1.404335023874234,-0.3558471920311359,0.5315678103562794,-0.9451771493593045,-0.24668186430855354,-0.8270909820454716,-0.8079727481961468,-0.21023629148217804,-0.2521097486230069,-0.2718271862193481,-0.23405761643737236
351,1.7043741854455003,-0.8045777237194174,0.5923551295334069,0.1314694898574353,0.5416635176845851,0.8668709717017361,0.7597735983398805,-0.360661496712734,-0.3542947957022718,0.7914101781718694,0.8400154300104608,0.7153687436820041,0.7444464261849053
352,0.6642074809874449,-1.222572318242983,-1.2228440906882572,0.1549077417887709,-0.11367967449223039,-0.9167417333495709,-0.26059236106875167,0.04153174644901792,-0.2725068235230896,-0.23538066622922948,-0.2192875575192678,-0.230311067894353,-0.19862333781269387
353,0.3227559323629546,0.6886886062550763,-1.6076543210993063e-05,1.5301094454944377,-1.026902109810422,-0.6199301037977514,-0.5776212528697835,1.3918329381333883,1.1186711933457207,-0.6039326563960856,-0.6137910487587904,-0.5750560333880304,-0.6007869957946883
354,-1.6492721727053525,-0.04861410124894597,-0.6783052317077468,0.967267996025246,-0.48534660489659615,-0.6934605698061597,-0.9460386047674016,0.8242285994676678,0.7219337894248985,-0.911071542650799,-0.9310908539327359,-0.9459322443684028,-0.9120248641389495
355,1.0557843703113388,0.5953125277408073,-1.2775617558612353,1.3875823888451804,-1.3040079736048216,-1.1874484634418276,-0.5278699423260634,1.3930716251968203,0.8928051872938654,-0.5458599097946084,-0.5419736583197995,-0.5280540868347852,-0.5446624564429228
356,-0.10015868336370856,0.43098015232490744,0.29701277576889445,1.384288614646623,-0.06475256747084197,0.17022993930569824,-0.372217185206858,1.0142627845628385,0.4470494696541174,-0.39167804984523946,-0.39625275523362613,-0.3739507662551921,-0.3900467572749906
357,-0.8511081988986513,-0.5978891684953594,1.146793406106568,0.26854919597668614,1.4403223072621225,2.2304263546421432,0.8865060261330939,-0.7019093583079079,-1.8878863769690142,0.8850462106403534,0.834133267205141,0.934046031598991,0.9283250163853369
358,0.8075952401022585,0.006964877222414173,-0.5536486175418872,1.5379575481590435,-0.23059139643431567,-0.501174548825314,-0.18142585284477095,1.0837222964704694,0.3454380874473562,-0.20196047690918753,-0.21043978726446066,-0.1956423920789434,-0.22907834426834028
359,-0.8895022837816586,-1.0260549781657153,0.2218771597952266,1.3389706489695608,0.7148481026509993,0.6404775633700482,-0.23981522298620134,0.6004647839364537,-0.7378034395656264,-0.20767045352357946,-0.28560343400489097,-0.2913397980741337,-0.2691252057287835
360,1.4864861560691867,0.5226874501008522,-1.5244775108571467,-0.14037246594498612,1.1658834236350542,-0.9719498797420234,1.1181848367350118,-0.7316620216796179,-1.2610550750694611,1.1545976364657775,1.3389768685914065,1.257182609293596,1.3761295141221517
361,0.17554501338065093,-0.20662000920060747,1.0807547979687235,-1.5911714053919224,-0.6810067032567703,0.14462595974428652,-0.5277672044165695,-0.3757476174762285,0.695623724657451,-0.5361638210722101,-0.5541584334438057,-0.530208426906002,-0.5429356978758033
362,-0.7688933276930455,1.553358114358812,-0.6497760977120304,-0.1084398177909791,-0.8207509523922162,-0.806503543013064,-0.7690243091393946,0.7875084150959023,1.4578042684970984,-0.7731850316887166,-0.7845566924181168,-0.768731237022814,-0.7703096347983952
363,-0.6358085714968867,0.2495584872512501,-0.7529822802370971,-1.6453289571364005,-0.588154705009105,-0.7691033823359215,-0.7081097115475743,-0.37016638462990487,0.7701689738002866,-0.6979106882995951,-0.7025050153476721,-0.7025718420868928,-0.6926289407056324
364,0.9595011685179227,-0.5928576846125229,0.0066984416867720865,1.513545757241133,-1.0194400025084365,-0.6092466071882635,-0.4662453207938437,1.1312562877555241,0.6584582782483271,-0.4793254952883706,-0.47546974563265915,-0.4630065178547172,-0.4673221885483233
365,0.4454453293566189,-1.064787722875303,1.1206438926451388,-0.9326000576821275,0.2912346178669993,1.099548928428951,-0.01733374213840649,-1.0584596355504485,-0.28299415214876433,0.00335145925759934,-0.00779709935004324,-0.021782707238989944,0.0042744526604484604
366,0.10721825153013947,-1.2648215883140121,-0.3439608037684982,1.0575079426582712,-1.6389164784020882,-1.0630701249805696,-0.7553686940018998,0.9899729678208267,0.6825994017114465,-0.7460321382975842,-0.7508434408415663,-0.7572899798637048,-0.7501969908598292
367,0.995221269988005,0.531050269715839,1.1715853072933613,1.0651959941118474,0.7183498594339188,1.5597891622589155,0.7880226715011747,0.5411393786857778,-0.565268542328989,0.689551791525761,0.7452637625766886,0.8705843862987283,0.8054915295461421
368,-1.3649981961146798,0.8812989892560313,-0.4704739773286545,1.316923430197298,-1.4100859828538237,-0.9943994736212238,-0.9677692089004772,1.4709408953362302,1.5062968021982788,-0.9493361486378801,-0.9675286195863015,-0.9681072236947493,-0.949625058172241
369,-1.2881277327401484,0.854824977631077,1.2084100809955316,-1.7154693318158576,1.3251251808300164,2.1889720069113285,0.1284321050819196,-2.5688568528594544,-1.405312747245358,0.07941802700426749,0.13904894289266043,0.18445179403699,0.10805275744026552
370,-1.2717107880524257,0.3161523066686747,-0.20748532899311567,-0.7196328693173701,-0.3224344868155581,-0.3320656513386908,-0.8177642692309229,-0.19717802996106448,0.8368569249481354,-0.7931273638822749,-0.8032598770358768,-0.8228816953111996,-0.8008758024362421
371,-1.4418853515253534,1.3751914506291525,0.6516081338952895,0.33495978599024984,1.6482158225010444,1.8095999986656293,0.800219259220273,-0.6650311364043144,-1.0495086173185308,0.6832922005825207,0.9597839101943463,0.7642684157489587,0.7700258188708107
372,-0.7613919550952261,1.5580907365814514,1.502356051872795,0.2131820547711194,-0.4092599185811623,0.6508811599719727,-0.677675286175134,0.6458167804348537,1.2967789228764885,-0.6898617605300037,-0.6962100197614288,-0.680414931788291,-0.6959785234393244
373,-0.20395367408753765,-1.1511555377145897,-0.30973885856889866,1.3331694686619164,-0.6625069836471208,-0.5637373684267404,-0.6166411925110978,0.8673220279662546,0.2879339937626272,-0.6025005329912667,-0.6351375835239259,-0.6266409491569982,-0.6188515653397139
374,-0.9973289039725927,-0.3398815545812225,0.31165603317938073,-1.0312415452681143,-0.5585282499383973,-0.1708551365080158,-0.7950768312745047,-0.15172369978000178,0.4794429557090927,-0.7811947816195409,-0.7881496956517617,-0.783784119076635,-0.7611890977692892
375,0.5314784836088989,-1.6662260535065971,-1.719464893751762,1.3697797444070223,-0.9364523852312663,-1.3094389592837345,-0.5988511969114083,0.8600047728310171,-0.5619812001821297,-0.5730263070589127,-0.5783921351913005,-0.5950734243471756,-0.5662139396614847
376,-0.9680253458544728,-0.76943160556606,1.575099294046741,0.03094380135572096,-1.0241424845114573,0.013534755182872837,-0.8535645603586446,0.5403982422768647,0.5868989677655376,-0.8382033043532721,-0.8566521761484334,-0.8504353044856818,-0.8328078095985858
377,-1.388895425901983,1.0692294388532193,-1.2074495237461074,0.9835784054782488,-0.9174658029590169,-1.0934914025475886,-0.931773390513387,1.2164550628277744,1.3664712126620715,-0.9102081215960764,-0.9226037444668002,-0.9315606423839465,-0.9091481846637127
378,1.4154223732316018,0.3168477121249841,0.9974831809467907,1.267373338970528,-1.1641095059810704,-0.3364641201135474,-0.3988351322770975,1.2455850752271165,1.1619115174128904,-0.4286069000167961,-0.43225171956922326,-0.4034127703419473,-0.4398130329103532
379,-0.23538212746550458,1.1614161696071692,0.2602668728824581,-1.0506343956799324,-0.5350809761150129,-0.17940134494359156,-0.5758121051405977,0.07129814503622406,1.030179827457901,-0.600998320682978,-0.6033966854537064,-0.5651003065093674,-0.5856879649856603
380,1.660885600081173,0.09952262348008212,-0.4744799058239986,1.184792189038375,-0.25765386910461524,-0.4575529026216793,0.03180470860441389,0.9011419490728143,0.3557435264634496,-0.006390766605804652,0.007625142229634251,0.041335607918907176,0.01775651296645652
381,0.19813117247316542,0.1787990629779427,0.4109143968761214,1.1060487232263023,1.4767526314789472,1.3846444236040043,1.9957255013519386,0.2942790554291688,-2.0803783796438617,1.7971967867016376,1.8539999011753048,2.240731907648948,2.0243494869044123
382,0.5638666487730263,-1.0062807671342453,-0.9980871273999027,-0.2961878213876336,-0.35395062019975554,-0.8297245615631528,-0.3410219812645847,-0.1375750934168494,0.09950101816812681,-0.33657881551570573,-0.3600360568900154,-0.35869665679123525,-0.3613241417407341
383,0.5059393564124502,-1.2887557648692025,0.6458378100804854,0.3454048881227378,1.0904161938591803,1.354880122537825,1.0395635094500788,-0.4702554054925781,-1.4196463464570486,1.1679092089473675,1.0941161873549412,1.0790936586349908,1.1319528931659733
384,1.3169521729891893,-1.6101635210688894,-0.7819289009770198,-0.11743238711023928,0.3419839029995616,-0.4462730998787048,0.2971102739897787,-0.5438290510768616,-0.48038393590764944,0.33619349635245005,0.3172270396980183,0.2350585983190669,0.24572391953636125
385,0.8655831244002327,0.5152225413567455,-1.115796421069444,1.0920757649315702,0.7382900047830823,-0.629872926069254,0.6066810665828617,0.5245278942328438,-0.290744130450316,0.6385654653737621,0.6061549713862686,0.5467022419452561,0.5042008489333215
386,-0.04601772140737459,-1.3384045605646935,-0.7390689129299746,-1.1609355110935986,-1.0187285069652456,-0.9178162396677062,-0.6729488993018828,-0.1208107282909537,0.4718292059592039,-0.652269738844554,-0.6716489365317051,-0.681492391824125,-0.668414866762264
